speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
2936,"cup, Baby 2936_599.3446438802413",ADS,0.803030303030303,0.25,6
2936,"globe, Baby 2936_533.3326652884169",ADS,0.7457627118644068,0.25,6
2936,"globe, Baby 2936_642.6609673186208",ADS,0.45454545454545453,0.25,6
2936,"seive, Baby 2936_322.627162922909",IDS,0.5476190476190477,0.25,6
2936,"shoe, Baby 2936_397.2792867590143",IDS,0.38461538461538464,0.25,6
2936,"shoe, Baby 2936_415.6683253567587",IDS,0.2,0.25,6
2936,"sieve, Baby 2936_653.2693839485118",ADS,0.9957805907172996,0.25,6
2936,"whisk, Baby 2936_499.8358103506401",ADS,0.7777777777777778,0.25,6
2936,"yeast, Baby 2936_365.1610981145515",IDS,0.08333333333333333,0.25,6
2936,"yeast, Baby 2936_542.8744675641486",ADS,0.5853658536585366,0.25,6
3214,Baby 3214_197.83107760417028,IDS,0.21739130434782608,0.25,6
3214,Baby 3214_271.68181234556204,IDS,0.5384615384615384,0.25,6
3214,Baby 3214_303.8682865603019,IDS,0.3333333333333333,0.25,6
3214,Baby 3214_438.16673586915607,ADS,0.21052631578947367,0.25,6
3214,Baby 3214_443.8401269733223,ADS,0.3181818181818182,0.25,6
3214,Baby 3214_49.91804423237358,IDS,0.3548387096774194,0.25,6
3214,Baby 3214_521.5814991745291,ADS,0.15217391304347827,0.25,6
3214,Baby 3214_565.5397838080318,ADS,0.34615384615384615,0.25,6
3214,Baby 3214_591.0227496723461,ADS,0.3684210526315789,0.25,6
3214,Baby 3214_735.6859711339771,ADS,0.2702702702702703,0.25,6
3214,Baby 3214_739.6942254163571,ADS,0.45652173913043476,0.25,6
3214,Baby 3214_831.3106709481019,ADS,0.1,0.25,6
3214,"ball, Baby 3214_164.91449356132617",IDS,0.42857142857142855,0.25,6
3214,"ball, Baby 3214_169.36614449518214",IDS,0.23076923076923078,0.25,6
3214,"ball, Baby 3214_171.89160031342735",IDS,0.07407407407407407,0.25,6
3214,"ball, Baby 3214_178.93129406074638",IDS,0.15384615384615385,0.25,6
3214,"ball, Baby 3214_461.6955604692438",ADS,0.17391304347826086,0.25,6
3214,"ball, Baby 3214_486.53006705016696",ADS,0.38235294117647056,0.25,6
3214,"ball, Baby 3214_492.66727515471445",ADS,0.2894736842105263,0.25,6
3214,"block, Baby 3214_813.352966982188",ADS,0.41935483870967744,0.25,6
3214,"block, Baby 3214_823.2349098926678",ADS,0.8098591549295775,0.25,6
3214,"cup, Baby 3214_38.59791647608294",IDS,0.18518518518518517,0.25,6
3214,"cup, Baby 3214_540.8525468070718",ADS,0.25925925925925924,0.25,6
3214,"cup, Baby 3214_55.65382524330339",IDS,0.3333333333333333,0.25,6
3214,"flag, Baby 3214_5.773543474215621",IDS,0.3829787234042553,0.25,6
3214,"globe, Baby 3214_704.5055737840138",ADS,0.24324324324324326,0.25,6
3214,"shoe, Baby 3214_115.84418055633628",IDS,0.35,0.25,6
3214,"shoe, Baby 3214_772.1037386214216",ADS,0.42857142857142855,0.25,6
3214,"sieve, Baby 3214_206.0923144333453",IDS,0.16666666666666666,0.25,6
3214,"sieve, Baby 3214_238.61705708389547",IDS,0.17647058823529413,0.25,6
3214,"sieve, Baby 3214_595.6454253798935",ADS,0.7701149425287356,0.25,6
3214,"sieve, Baby 3214_610.5773381152161",ADS,0.17647058823529413,0.25,6
3214,"train, Baby 3214_388.76111509489755",IDS,0.2962962962962963,0.25,6
3214,"train, Baby 3214_416.28021234379366",IDS,0.21875,0.25,6
3214,"train, Baby 3214_707.2118927641501",ADS,0.24,0.25,6
3214,"train, Baby 3214_709.7436105197614",ADS,0.37037037037037035,0.25,6
3214,"train, Baby 3214_727.6157988623867",ADS,0.6041666666666666,0.25,6
3214,"train, Baby 3214_730.2555492288304",ADS,0.6226415094339622,0.25,6
3214,"train, Baby 3214_757.5698165697327",ADS,0,0.25,6
3214,"whisk, Baby 3214_316.97288337336147",IDS,0.4166666666666667,0.25,6
3214,"yeast, Baby 3214_282.066131383599",IDS,0.2413793103448276,0.25,6
3214,"yeast, Baby 3214_644.8326586228219",ADS,0.2,0.25,6
3214,"yeast, Baby 3214_652.0934949753064",ADS,0.32,0.25,6
3314,Baby 3314 at 210.265,ADS,0.5,0.25,6
3314,Baby 3314 at 240.819,ADS,0.7222222222222222,0.25,6
3314,Baby 3314 at 35.134,ADS,0.9553571428571429,0.25,6
3314,Baby 3314 at 396.028,IDS,0.2222222222222222,0.25,6
3314,Baby 3314 at 487.585,IDS,0.14285714285714285,0.25,6
3314,Baby 3314 at 516.661,IDS,0.2777777777777778,0.25,6
3314,Baby 3314 at 574.643,IDS,0.38461538461538464,0.25,6
3314,Baby 3314 at 8.243,ADS,0.7142857142857143,0.25,6
3314,"ball, Baby 3314 at 104.602",ADS,0.6956521739130435,0.25,6
3314,"flag, Baby 3314 at 58.325",ADS,0.8823529411764706,0.25,6
3314,"globe, Baby 3314 at 5.325",ADS,0.2692307692307692,0.25,6
3314,"train, Baby 3314 at 673.772",IDS,0.1111111111111111,0.25,6
3912,Baby 3912_184.77553441285434,ADS,0.4,0.25,6
3912,Baby 3912_217.59445736394554,ADS,0.6304347826086957,0.25,6
3912,"block, Baby 3912_214.46367010735855",ADS,0.41935483870967744,0.25,6
3912,"block, Baby 3912_226.3486691015825",ADS,0.43902439024390244,0.25,6
3912,"cup, Baby 3912_317.62937294750407",IDS,0.16666666666666666,0.25,6
3912,"cup, Baby 3912_335.7207262223563",IDS,0.42424242424242425,0.25,6
3912,"flag, Baby 3912_516.8059693907902",IDS,0.5,0.25,6
3912,"flag, Baby 3912_523.2951876877529",IDS,0.5,0.25,6
3912,"globe, Baby 3912_430.0208592634892",IDS,0.3142857142857143,0.25,6
3912,"shoe, Baby 3912_294.71255015378017",IDS,0.4230769230769231,0.25,6
4510,Baby 4510_129.0984788611877,ADS,0.5,0.25,6
4510,Baby 4510_203.56842214889127,ADS,0.19047619047619047,0.25,6
4510,Baby 4510_222.06275079043385,ADS,0.3125,0.25,6
4510,Baby 4510_236.28254642730226,ADS,0.7959183673469388,0.25,6
4510,Baby 4510_255.21618021946162,ADS,0.27586206896551724,0.25,6
4510,Baby 4510_277.39461602176004,ADS,0.5365853658536586,0.25,6
4510,Baby 4510_348.40797539482156,ADS,0.9493670886075949,0.25,6
4510,Baby 4510_357.8656465251162,ADS,0.6714285714285714,0.25,6
4510,Baby 4510_38.845183269663124,ADS,0.9230769230769231,0.25,6
4510,Baby 4510_470.7324576963871,ADS,0.4375,0.25,6
4510,Baby 4510_496.36159610066636,IDS,0.16666666666666666,0.25,6
4510,Baby 4510_52.30068400472087,ADS,0.28,0.25,6
4510,Baby 4510_548.3531576246179,IDS,0.21428571428571427,0.25,6
4510,Baby 4510_550.5566237152555,IDS,0.25,0.25,6
4510,Baby 4510_572.4082546972412,IDS,0.14285714285714285,0.25,6
4510,Baby 4510_643.8334465778358,IDS,0.08333333333333333,0.25,6
4510,Baby 4510_671.7681431588156,IDS,0.3684210526315789,0.25,6
4510,Baby 4510_674.6196995973426,IDS,0.28125,0.25,6
4510,Baby 4510_712.0298847836664,IDS,0.125,0.25,6
4510,Baby 4510_8.386708664039519,ADS,0.9285714285714286,0.25,6
4510,Baby 4510_845.0095366833556,IDS,0.07142857142857142,0.25,6
4510,"ball, Baby 4510_341.74610580792717",ADS,0.3,0.25,6
4510,"ball, Baby 4510_67.82842273112625",ADS,0.3181818181818182,0.25,6
4510,"ball, Baby 4510_76.35840360830318",ADS,0.6774193548387096,0.25,6
4510,"block, Baby 4510_462.52840178172283",ADS,0.9032258064516129,0.25,6
4510,"cup, Baby 4510_34.38991088014878",ADS,0.6363636363636364,0.25,6
4510,"cup, Baby 4510_515.0376658501131",IDS,0.43333333333333335,0.25,6
4510,"flag, Baby 4510_3.859581686416069",ADS,0.5111111111111111,0.25,6
4510,"flag, Baby 4510_784.4518165992467",IDS,0.36363636363636365,0.25,6
4510,"globe, Baby 4510_333.25348272837556",ADS,0.2777777777777778,0.25,6
4510,"globe, Baby 4510_335.2411179172068",ADS,0.828125,0.25,6
4510,"shoe, Baby 4510_265.23336684060786",ADS,0.41935483870967744,0.25,6
4510,"shoe, Baby 4510_271.7685522519888",ADS,0.3939393939393939,0.25,6
4510,"sieve, Baby 4510_704.1935079361697",IDS,0.3333333333333333,0.25,6
4510,"whisk, Baby 4510_217.4752885172558",ADS,0.5945945945945946,0.25,6
4510,"whisk, Baby 4510_231.582751306921",ADS,0.5555555555555556,0.25,6
4510,"whisk, Baby 4510_248.3099374640191",ADS,0.7619047619047619,0.25,6
4510,"yeast, Baby 4510_190.42389050838185",ADS,0.8918918918918919,0.25,6
4547,Baby 4547 at 223.646,IDS,0.5172413793103449,0.25,6
4547,Baby 4547 at 251.915,IDS,0.2,0.25,6
4547,Baby 4547 at 272.597,IDS,0.3333333333333333,0.25,6
4547,Baby 4547 at 275.411,IDS,0.42857142857142855,0.25,6
4547,Baby 4547 at 29.984,IDS,0,0.25,6
4547,Baby 4547 at 306.958,IDS,0.6875,0.25,6
4547,Baby 4547 at 320.047,IDS,0.4375,0.25,6
4547,Baby 4547 at 344.184,IDS,0.3333333333333333,0.25,6
4547,Baby 4547 at 368.904,IDS,0.4305555555555556,0.25,6
4547,Baby 4547 at 646.298,ADS,0.5238095238095238,0.25,6
4547,Baby 4547 at 692.025,ADS,0.6923076923076923,0.25,6
4547,Baby 4547 at 81.344,IDS,0.2857142857142857,0.25,6
4547,"ball, Baby 4547 at 89.984",IDS,0.7291666666666666,0.25,6
4547,"ball, Baby 4547 at 94.866",IDS,0.7346938775510204,0.25,6
4547,"block, Baby 4547 at 184.972",IDS,0.4,0.25,6
4547,"cup, Baby 4547 at 365.116",IDS,0.14285714285714285,0.25,6
4547,"cup, Baby 4547 at 377.620",IDS,0.21428571428571427,0.25,6
4547,"cup, Baby 4547 at 636.615",ADS,0.2857142857142857,0.25,6
4547,"flag, Baby 4547 at 71.810",IDS,0,0.25,6
4547,"shoe, Baby 4547 at 717.016",ADS,0.8769230769230769,0.25,6
4547,"sieve, Baby 4547 at 602.277",ADS,0.3333333333333333,0.25,6
4547,"train, Baby 4547 at 339.989",IDS,0.43902439024390244,0.25,6
4547,"whisk, Baby 4547 at 132.517",IDS,0.15384615384615385,0.25,6
4547,"yeast, Baby 4547 at 521.355",ADS,0.39473684210526316,0.25,6
4784,Baby 4784_147.20839163875075,ADS,0.5555555555555556,0.25,6
4784,Baby 4784_282.3260484905622,ADS,0.813953488372093,0.25,6
4784,Baby 4784_308.7025402736545,ADS,0.8387096774193549,0.25,6
4784,Baby 4784_329.3687108316608,ADS,0.8979591836734694,0.25,6
4784,Baby 4784_387.0897027868649,IDS,0.6944444444444444,0.25,6
4784,Baby 4784_39.170171949587214,ADS,0.8163265306122449,0.25,6
4784,Baby 4784_507.77014354591677,IDS,0.8888888888888888,0.25,6
4784,Baby 4784_609.216632500486,IDS,0.5652173913043478,0.25,6
4784,Baby 4784_654.5243262350681,IDS,0.16666666666666666,0.25,6
4784,Baby 4784_721.8300594548284,IDS,0.36363636363636365,0.25,6
4784,Baby 4784_8.09470456084376,ADS,0.3783783783783784,0.25,6
4784,"ball, Baby 4784_612.6094193459794",IDS,0.1,0.25,6
4784,"block, Baby 4784_274.31871957616306",ADS,0.9367088607594937,0.25,6
4784,"cup, Baby 4784_32.09195019134156",ADS,0.15384615384615385,0.25,6
4784,"flag, Baby 4784_4.515356306021673",ADS,0.42857142857142855,0.25,6
4784,"flag, Baby 4784_523.8217787230877",IDS,0.1111111111111111,0.25,6
4784,"flag, Baby 4784_526.2119812055428",IDS,0.16666666666666666,0.25,6
4784,"globe, Baby 4784_414.5368706557252",IDS,0.5384615384615384,0.25,6
4784,"sieve, Baby 4784_170.37960567528978",ADS,0.6923076923076923,0.25,6
4784,"train, Baby 4784_715.8199427677024",IDS,0.14285714285714285,0.25,6
4784,"whisk, Baby 4784_233.0697899708363",ADS,0.7878787878787878,0.25,6
4784,"yeast, Baby 4784_590.7186192595237",IDS,0.2,0.25,6
4784,"yeast, Baby 4784_98.1775731191331",ADS,0.8762376237623762,0.25,6
"NA","NA","NA",NA,0.25,6
1266,Baby 1266_139.13961170411253,IDS,0.058823529411764705,0.5,6
1266,Baby 1266_151.3174929168758,IDS,0.30434782608695654,0.5,6
1266,Baby 1266_154.14809393032257,IDS,0.13333333333333333,0.5,6
1266,Baby 1266_175.0520843149607,IDS,0.35714285714285715,0.5,6
1266,Baby 1266_178.06615020890862,IDS,0.16666666666666666,0.5,6
1266,Baby 1266_206.24402341013501,IDS,0,0.5,6
1266,Baby 1266_246.72862715878384,IDS,0.18181818181818182,0.5,6
1266,Baby 1266_254.9747620393924,IDS,0.18181818181818182,0.5,6
1266,Baby 1266_263.163706936671,IDS,0.125,0.5,6
1266,Baby 1266_289.2212024110451,IDS,0.06666666666666667,0.5,6
1266,Baby 1266_297.497131311381,IDS,0.21739130434782608,0.5,6
1266,Baby 1266_33.76602338513467,IDS,0.15384615384615385,0.5,6
1266,Baby 1266_382.82466954262003,IDS,0.26666666666666666,0.5,6
1266,Baby 1266_384.5518180239129,IDS,0.07692307692307693,0.5,6
1266,Baby 1266_40.75988214680349,IDS,0.3142857142857143,0.5,6
1266,Baby 1266_401.37407746183646,IDS,0,0.5,6
1266,Baby 1266_409.8231331692188,IDS,0.6226415094339622,0.5,6
1266,Baby 1266_430.5096227875191,IDS,0.10526315789473684,0.5,6
1266,Baby 1266_44.35071954834757,IDS,0.15789473684210525,0.5,6
1266,Baby 1266_472.5443260652102,IDS,0.1875,0.5,6
1266,Baby 1266_490.0678934505554,IDS,0.75,0.5,6
1266,Baby 1266_518.0882002087939,IDS,0.28,0.5,6
1266,Baby 1266_559.2181740452446,IDS,0.46875,0.5,6
1266,Baby 1266_569.1850270486576,IDS,0.3076923076923077,0.5,6
1266,Baby 1266_575.8529920861522,IDS,0.7446808510638298,0.5,6
1266,Baby 1266_614.0584627432742,IDS,0.11764705882352941,0.5,6
1266,Baby 1266_708.8042168599744,IDS,0.25,0.5,6
1266,Baby 1266_725.3399345512439,IDS,0.2222222222222222,0.5,6
1266,Baby 1266_846.0062938575665,ADS,0.3181818181818182,0.5,6
1266,Baby 1266_86.22259268588728,IDS,0.5675675675675675,0.5,6
1266,Baby 1266_99.05075447099625,IDS,0.4482758620689655,0.5,6
1266,"block, Baby 1266_1136.4181431493319",ADS,0.6097560975609756,0.5,6
1266,"shoe, Baby 1266_210.94357550324779",IDS,0.2631578947368421,0.5,6
1266,"shoe, Baby 1266_229.62076078910434",IDS,0.5172413793103449,0.5,6
1266,"shoe, Baby 1266_275.3496638597508",IDS,0.358974358974359,0.5,6
1266,"sieve, Baby 1266_818.4993785948402",ADS,0.5925925925925926,0.5,6
1266,"train, Baby 1266_314.6177893340504",IDS,0.8085106382978723,0.5,6
1266,"whisk, Baby 1266_627.6746197925128",IDS,0.34782608695652173,0.5,6
1810,Baby 1810_1017.5754052263309,IDS,0.2777777777777778,0.5,6
1810,Baby 1810_1075.1574597854851,IDS,0.2222222222222222,0.5,6
1810,Baby 1810_1082.2895329327762,IDS,0.5,0.5,6
1810,Baby 1810_1103.9053068655837,IDS,0.125,0.5,6
1810,Baby 1810_159.86307012528013,ADS,0.8235294117647058,0.5,6
1810,Baby 1810_212.33847556642402,ADS,0.6666666666666666,0.5,6
1810,Baby 1810_219.60686119295687,ADS,0.6875,0.5,6
1810,Baby 1810_251.71443041136504,ADS,0.15789473684210525,0.5,6
1810,Baby 1810_298.1001772894327,ADS,0.9173553719008265,0.5,6
1810,Baby 1810_327.25342074047126,ADS,0.40476190476190477,0.5,6
1810,Baby 1810_331.511438796985,ADS,0.7142857142857143,0.5,6
1810,Baby 1810_341.78370202005016,ADS,0.8333333333333334,0.5,6
1810,Baby 1810_381.71561773810294,ADS,0.5212765957446809,0.5,6
1810,Baby 1810_388.887016570126,ADS,0.13333333333333333,0.5,6
1810,Baby 1810_406.28759903628617,ADS,0.22727272727272727,0.5,6
1810,Baby 1810_436.785481010318,ADS,0.7666666666666667,0.5,6
1810,Baby 1810_485.5997577686569,ADS,0.23529411764705882,0.5,6
1810,Baby 1810_50.305152014038185,ADS,0.37037037037037035,0.5,6
1810,Baby 1810_514.8219594882431,ADS,0.7428571428571429,0.5,6
1810,Baby 1810_584.8035261234923,ADS,0.5,0.5,6
1810,Baby 1810_589.6218097137577,ADS,0.4838709677419355,0.5,6
1810,Baby 1810_620.2274264720215,ADS,0.3333333333333333,0.5,6
1810,Baby 1810_624.3755577593904,ADS,0.826530612244898,0.5,6
1810,Baby 1810_64.66737012475483,ADS,0.35294117647058826,0.5,6
1810,Baby 1810_671.4874704528461,IDS,0.1111111111111111,0.5,6
1810,Baby 1810_678.1287852283939,IDS,0.3125,0.5,6
1810,Baby 1810_693.6395476833017,IDS,0.2564102564102564,0.5,6
1810,Baby 1810_718.447054140681,IDS,0.125,0.5,6
1810,Baby 1810_727.0034062363469,IDS,0.29411764705882354,0.5,6
1810,Baby 1810_738.6391451997484,IDS,0.058823529411764705,0.5,6
1810,Baby 1810_88.86870410178693,ADS,0.7924528301886793,0.5,6
1810,Baby 1810_880.1674289728155,IDS,0.4444444444444444,0.5,6
1810,"block, Baby 1810_402.56183323683666",ADS,0.4166666666666667,0.5,6
1810,"cup, Baby 1810_1123.284220973357",IDS,0.07142857142857142,0.5,6
1810,"cup, Baby 1810_318.45293070866455",ADS,0.25,0.5,6
1810,"cup, Baby 1810_361.47491618363244",ADS,0.6,0.5,6
1810,"shoe, Baby 1810_643.6896486356201",IDS,0.125,0.5,6
1810,"train, Baby 1810_192.87568876824585",ADS,0.3333333333333333,0.5,6
1810,"whisk, Baby 1810_284.02024489690655",ADS,0.2903225806451613,0.5,6
1810,"yeast, Baby 1810_1156.4689142357229",IDS,0.36363636363636365,0.5,6
1810,"yeast, Baby 1810_1188.121338803216",IDS,0.3684210526315789,0.5,6
1810,"yeast, Baby 1810_123.8444215554618",ADS,0.22727272727272727,0.5,6
1810,"yeast, Baby 1810_126.08548369046903",ADS,0.5416666666666666,0.5,6
1810,"yeast, Baby 1810_129.25098395616675",ADS,0.7727272727272727,0.5,6
2077,Baby 2077_1042.6742508815732,IDS,0.32432432432432434,0.5,6
2077,Baby 2077_133.56886861292458,ADS,0.6507936507936508,0.5,6
2077,Baby 2077_14.879063232058567,IDS,0.43243243243243246,0.5,6
2077,Baby 2077_176.74611478031434,ADS,0.9945054945054945,0.5,6
2077,Baby 2077_24.130284399257764,IDS,0.32432432432432434,0.5,6
2077,Baby 2077_244.50650857309446,ADS,0.7866666666666666,0.5,6
2077,Baby 2077_265.93284427958645,IDS,0.23529411764705882,0.5,6
2077,Baby 2077_267.86377062692503,IDS,0.2222222222222222,0.5,6
2077,Baby 2077_316.3634768658419,ADS,0.76,0.5,6
2077,Baby 2077_333.890368269944,ADS,0.5846153846153846,0.5,6
2077,Baby 2077_34.27087398541048,IDS,0.16666666666666666,0.5,6
2077,Baby 2077_372.54653604059973,IDS,0.4444444444444444,0.5,6
2077,Baby 2077_377.207911515445,IDS,0.22727272727272727,0.5,6
2077,Baby 2077_407.2940943400945,IDS,0.21052631578947367,0.5,6
2077,Baby 2077_420.9022839795778,IDS,0.2702702702702703,0.5,6
2077,Baby 2077_460.35338785628943,IDS,0.09090909090909091,0.5,6
2077,Baby 2077_51.87294439522976,IDS,0.23809523809523808,0.5,6
2077,Baby 2077_519.6216170900091,ADS,0.2777777777777778,0.5,6
2077,Baby 2077_542.8901545374738,ADS,0.35135135135135137,0.5,6
2077,Baby 2077_543.2879661852369,IDS,0.35,0.5,6
2077,Baby 2077_56.637014591964494,IDS,0.4117647058823529,0.5,6
2077,Baby 2077_594.1852551251524,IDS,0.08333333333333333,0.5,6
2077,Baby 2077_596.5657499789347,ADS,0.5660377358490566,0.5,6
2077,Baby 2077_609.9506835559755,ADS,0.7662337662337663,0.5,6
2077,Baby 2077_623.8515011340958,IDS,0.1,0.5,6
2077,Baby 2077_635.3509047342991,IDS,0.4,0.5,6
2077,Baby 2077_681.3154526508381,IDS,0.26666666666666666,0.5,6
2077,Baby 2077_690.6253545174243,IDS,0.21052631578947367,0.5,6
2077,Baby 2077_714.023881132367,IDS,0.24074074074074073,0.5,6
2077,Baby 2077_730.1956497211921,IDS,0.5116279069767442,0.5,6
2077,Baby 2077_794.8881908496815,IDS,0.1,0.5,6
2077,Baby 2077_82.34238979500012,IDS,0.09090909090909091,0.5,6
2077,Baby 2077_829.6375807348056,IDS,0.3157894736842105,0.5,6
2077,Baby 2077_84.2256389485773,IDS,0.5,0.5,6
2077,Baby 2077_879.5171532966713,IDS,0.25,0.5,6
2077,Baby 2077_92.01721094916398,IDS,0.25,0.5,6
2077,Baby 2077_964.5660665512165,IDS,0.18333333333333332,0.5,6
2077,"ball, Baby 2077_176.82587479843028",IDS,0.4166666666666667,0.5,6
2077,"ball, Baby 2077_182.36561518660326",IDS,0.2608695652173913,0.5,6
2077,"ball, Baby 2077_22.8145828248958",ADS,0.68,0.5,6
2077,"ball, Baby 2077_3.189894544041739",ADS,0.16129032258064516,0.5,6
2077,"ball, Baby 2077_30.01383908287438",ADS,0.5142857142857142,0.5,6
2077,"block, Baby 2077_1064.668122474547",IDS,0.6,0.5,6
2077,"block, Baby 2077_1088.5562551940811",IDS,0.10526315789473684,0.5,6
2077,"block, Baby 2077_959.1877015843202",IDS,0.22727272727272727,0.5,6
2077,"cup, Baby 2077_107.85705677543913",IDS,0.3,0.5,6
2077,"cup, Baby 2077_447.12387234854714",ADS,0.47058823529411764,0.5,6
2077,"cup, Baby 2077_87.48420037871864",IDS,0.5,0.5,6
2077,"flag, Baby 2077_19.62478958880097",IDS,0.42105263157894735,0.5,6
2077,"flag, Baby 2077_39.64006703231061",IDS,0.3103448275862069,0.5,6
2077,"flag, Baby 2077_73.70180022670355",IDS,0.45454545454545453,0.5,6
2077,"shoe, Baby 2077_410.804783264922",ADS,0.6428571428571429,0.5,6
2077,"shoe, Baby 2077_466.0508125107823",IDS,0.17391304347826086,0.5,6
2077,"shoe, Baby 2077_497.05387951437405",IDS,0.3225806451612903,0.5,6
2077,"train, Baby 2077_332.4242904897657",IDS,0.5333333333333333,0.5,6
2077,"train, Baby 2077_338.97990463196464",IDS,0.3409090909090909,0.5,6
2077,"train, Baby 2077_397.33137843773255",IDS,0.42857142857142855,0.5,6
2077,"train, Baby 2077_401.6461644731435",IDS,0.20833333333333334,0.5,6
2077,"train, Baby 2077_478.40749444232097",ADS,0.375,0.5,6
2077,"train, Baby 2077_996.4511470950966",IDS,0.425531914893617,0.5,6
2077,"whisk, Baby 2077_261.3081564847261",IDS,0.5555555555555556,0.5,6
2077,"whisk, Baby 2077_313.1388376295624",IDS,0.34615384615384615,0.5,6
2077,"whisk, Baby 2077_67.80722581624134",ADS,0.8111111111111111,0.5,6
2077,"whisk, Baby 2077_98.85615167809891",ADS,0.956,0.5,6
2077,"yeast, Baby 2077_621.8331108578238",ADS,0,0.5,6
2077,"yeast, Baby 2077_856.5257144143302",IDS,0.22727272727272727,0.5,6
2874,Baby 2874_16.158091247155465,IDS,0.22727272727272727,0.5,6
2874,Baby 2874_276.28162387103157,IDS,0.5,0.5,6
2874,Baby 2874_280.62024850332324,IDS,0.4444444444444444,0.5,6
2874,Baby 2874_39.596986549858194,IDS,0.5,0.5,6
2874,Baby 2874_423.9870515300145,ADS,0.4411764705882353,0.5,6
2874,Baby 2874_45.46128138251624,IDS,0.40540540540540543,0.5,6
2874,Baby 2874_492.0910270695727,ADS,0.8620689655172413,0.5,6
2874,Baby 2874_533.4089855021708,ADS,0.6956521739130435,0.5,6
2874,Baby 2874_552.9438134996509,ADS,0.7966101694915254,0.5,6
2874,Baby 2874_589.042331658673,ADS,0.8461538461538461,0.5,6
2874,Baby 2874_671.0844053559258,ADS,0.8222222222222222,0.5,6
2874,Baby 2874_68.99550124036409,IDS,0.4875,0.5,6
2874,Baby 2874_708.5384067090432,ADS,0.673469387755102,0.5,6
2874,Baby 2874_735.6673049709731,ADS,0.8461538461538461,0.5,6
2874,"ball, Baby 2874_28.341475844665577",IDS,0.3103448275862069,0.5,6
2874,"block, Baby 2874_135.38062170901296",IDS,0.34782608695652173,0.5,6
2874,"cup, Baby 2874_531.3904595553605",ADS,0.2631578947368421,0.5,6
2874,"cup, Baby 2874_545.902024470267",ADS,1,0.5,6
2874,"cup, Baby 2874_64.79990818935671",IDS,0.7804878048780488,0.5,6
2874,"flag, Baby 2874_404.50905591395116",ADS,0.8947368421052632,0.5,6
2874,"flag, Baby 2874_412.1850841095442",ADS,0.6097560975609756,0.5,6
2874,"flag, Baby 2874_427.51516386836164",ADS,0.6981132075471698,0.5,6
2874,"flag, Baby 2874_5.8598173946828",IDS,0.7230769230769231,0.5,6
2874,"shoe, Baby 2874_476.8471467232912",ADS,0.23076923076923078,0.5,6
2874,"shoe, Baby 2874_479.5476071115915",ADS,0.6756756756756757,0.5,6
2874,"whisk, Baby 2874_184.7889365234588",IDS,0.5952380952380952,0.5,6
