seg_id,uttID,utt_on,utt_off,lena_id,label,adu_gender,ID,aclew_id,Row,Corpus,ChiID,chi_gender,adu_univ,AgeMonths,mat_ed,number_older_sibs,mother_dob,mat_ed_num,mat_ed_num3,n_sibs,uniq_block,utt_dur,label_m,adu_gender_m
B-01_06_pass1_467_25,B-01.467.15611030_15611630,15611030,15611630,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,600,CDS,MALE
B-01_06_pass1_467_27,B-01.467.15613000_15614530,15613000,15614530,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1530,CDS,MALE
B-01_06_pass1_467_30,B-01.467.15616160_15617160,15616160,15617160,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1000,CDS,MALE
B-01_06_pass1_467_33,B-01.467.15619010_15620010,15619010,15620010,FAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1000,CDS,MALE
B-01_06_pass1_467_35,B-01.467.15621180_15622300,15621180,15622300,FAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1120,CDS,MALE
B-01_06_pass1_467_36,B-01.467.15622300_15623330,15622300,15623330,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1030,CDS,MALE
B-01_06_pass1_467_39,B-01.467.15627300_15628710,15627300,15628710,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1410,CDS,MALE
B-01_06_pass1_467_43,B-01.467.15631930_15632950,15631930,15632950,FAN,CDS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1020,CDS,FEMALE
B-01_06_pass1_467_45,B-01.467.15633750_15635000,15633750,15635000,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1250,CDS,MALE
B-01_06_pass1_467_46,B-01.467.15635000_15636010,15635000,15636010,FAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1010,CDS,MALE
B-01_06_pass1_467_48,B-01.467.15637660_15638280,15637660,15638280,FAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,620,CDS,MALE
B-01_06_pass1_467_50,B-01.467.15639170_15640330,15639170,15640330,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1160,CDS,MALE
B-01_06_pass1_467_52,B-01.467.15641130_15642130,15641130,15642130,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1000,CDS,MALE
B-01_06_pass1_467_54,B-01.467.15642930_15644210,15642930,15644210,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1280,CDS,MALE
B-01_06_pass1_467_58,B-01.467.15647740_15648740,15647740,15648740,MAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1000,ADS,MALE
B-01_06_pass1_467_60,B-01.467.15651390_15652470,15651390,15652470,FAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1080,CDS,MALE
B-01_06_pass1_467_63,B-01.467.15654820_15655820,15654820,15655820,FAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1000,CDS,MALE
B-01_06_pass1_467_65,B-01.467.15657300_15658790,15657300,15658790,FAN,CDS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.467,1490,CDS,MALE
B-01_06_pass1_485_5,B-01.485.16226300_16227300,16226300,16227300,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1000,ADS,FEMALE
B-01_06_pass1_485_9,B-01.485.16229700_16230760,16229700,16230760,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1060,ADS,FEMALE
B-01_06_pass1_485_11,B-01.485.16232880_16233980,16232880,16233980,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1100,ADS,FEMALE
B-01_06_pass1_485_16,B-01.485.16237270_16238730,16237270,16238730,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1460,ADS,MALE
B-01_06_pass1_485_19,B-01.485.16242680_16244850,16242680,16244850,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,2170,ADS,MALE
B-01_06_pass1_485_23,B-01.485.16249470_16250480,16249470,16250480,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1010,ADS,FEMALE
B-01_06_pass1_485_25,B-01.485.16251850_16254030,16251850,16254030,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,2180,ADS,MALE
B-01_06_pass1_485_27,B-01.485.16254880_16255880,16254880,16255880,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1000,ADS,FEMALE
B-01_06_pass1_485_30,B-01.485.16258390_16259390,16258390,16259390,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1000,ADS,FEMALE
B-01_06_pass1_485_32,B-01.485.16260410_16262340,16260410,16262340,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1930,ADS,FEMALE
B-01_06_pass1_485_34,B-01.485.16263140_16264290,16263140,16264290,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1150,ADS,FEMALE
B-01_06_pass1_485_36,B-01.485.16265090_16267260,16265090,16267260,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,2170,ADS,FEMALE
B-01_06_pass1_485_39,B-01.485.16270190_16271190,16270190,16271190,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1000,ADS,MALE
B-01_06_pass1_485_41,B-01.485.16272430_16273430,16272430,16273430,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1000,ADS,FEMALE
B-01_06_pass1_485_43,B-01.485.16274260_16275630,16274260,16275630,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1370,ADS,FEMALE
B-01_06_pass1_485_44,B-01.485.16275630_16276630,16275630,16276630,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1000,ADS,FEMALE
B-01_06_pass1_485_45,B-01.485.16276630_16277630,16276630,16277630,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1000,ADS,FEMALE
B-01_06_pass1_485_46,B-01.485.16277630_16278630,16277630,16278630,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1000,ADS,FEMALE
B-01_06_pass1_485_48,B-01.485.16279750_16280970,16279750,16280970,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1220,ADS,FEMALE
B-01_06_pass1_485_50,B-01.485.16282000_16283090,16282000,16283090,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1090,ADS,FEMALE
B-01_06_pass1_485_53,B-01.485.16285600_16287280,16285600,16287280,FAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1680,ADS,MALE
B-01_06_pass1_485_54,B-01.485.16287280_16289500,16287280,16289500,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,2220,ADS,MALE
B-01_06_pass1_485_55,B-01.485.16289500_16290570,16289500,16290570,FAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1070,ADS,MALE
B-01_06_pass1_485_57,B-01.485.16291370_16292720,16291370,16292720,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1350,ADS,FEMALE
B-01_06_pass1_485_58,B-01.485.16292720_16294020,16292720,16294020,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1300,ADS,FEMALE
B-01_06_pass1_485_59,B-01.485.16294020_16295030,16294020,16295030,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1010,ADS,FEMALE
B-01_06_pass1_485_60,B-01.485.16295030_16296110,16295030,16296110,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1080,ADS,MALE
B-01_06_pass1_485_63,B-01.485.16298290_16299290,16298290,16299290,FAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1000,ADS,MALE
B-01_06_pass1_485_64,B-01.485.16299290_16304200,16299290,16304200,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,4910,ADS,MALE
B-01_06_pass1_485_66,B-01.485.16305770_16311400,16305770,16311400,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,5630,ADS,MALE
B-01_06_pass1_485_67,B-01.485.16311400_16312400,16311400,16312400,FAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1000,ADS,MALE
B-01_06_pass1_485_68,B-01.485.16312400_16313400,16312400,16313400,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1000,ADS,MALE
B-01_06_pass1_485_70,B-01.485.16314380_16315580,16314380,16315580,MAN,ADS,MALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1200,ADS,MALE
B-01_06_pass1_485_71,B-01.485.16315580_16319090,16315580,16319090,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,3510,ADS,FEMALE
B-01_06_pass1_485_72,B-01.485.16319090_16320400,16319090,16320400,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1310,ADS,FEMALE
B-01_06_pass1_485_74,B-01.485.16321200_16323590,16321200,16323590,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,2390,ADS,FEMALE
B-01_06_pass1_485_76,B-01.485.16324590_16325790,16324590,16325790,FAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1200,ADS,FEMALE
B-01_06_pass1_485_77,B-01.485.16325790_16327710,16325790,16327710,MAN,ADS,FEMALE,B-01,9803,1,Bergelson,1,female,yes,6,AD,1,32,5,3,1,B-01.485,1920,ADS,FEMALE
B-02_08_pass1_1088_1,B-02.1088.10561360_10564230,10561360,10564230,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,2870,ADS,FEMALE
B-02_08_pass1_1088_3,B-02.1088.10565030_10566040,10565030,10566040,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,1010,ADS,FEMALE
B-02_08_pass1_1088_4,B-02.1088.10566040_10566700,10566040,10566700,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,660,ADS,FEMALE
B-02_08_pass1_1088_5,B-02.1088.10566700_10570960,10566700,10570960,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,4260,ADS,FEMALE
B-02_08_pass1_1088_7,B-02.1088.10571590_10576030,10571590,10576030,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,4440,ADS,FEMALE
B-02_08_pass1_1088_9,B-02.1088.10577090_10579180,10577090,10579180,MAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,2090,ADS,MALE
B-02_08_pass1_1088_10,B-02.1088.10579180_10580130,10579180,10580130,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,950,ADS,FEMALE
B-02_08_pass1_1088_12,B-02.1088.10580950_10582040,10580950,10582040,MAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,1090,JUNK,MALE
B-02_08_pass1_1088_14,B-02.1088.10585470_10586470,10585470,10586470,MAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,1000,ADS,MALE
B-02_08_pass1_1088_16,B-02.1088.10587400_10588400,10587400,10588400,MAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,1000,ADS,MALE
B-02_08_pass1_1088_18,B-02.1088.10589690_10591560,10589690,10591560,MAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,1870,ADS,MALE
B-02_08_pass1_1088_20,B-02.1088.10592920_10593970,10592920,10593970,MAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,1050,ADS,MALE
B-02_08_pass1_1088_21,B-02.1088.10593970_10594990,10593970,10594990,FAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,1020,ADS,MALE
B-02_08_pass1_1088_24,B-02.1088.10598050_10600670,10598050,10600670,MAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,2620,ADS,MALE
B-02_08_pass1_1088_26,B-02.1088.10601610_10602740,10601610,10602740,MAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,1130,ADS,MALE
B-02_08_pass1_1088_28,B-02.1088.10603540_10605220,10603540,10605220,MAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,1680,ADS,MALE
B-02_08_pass1_1088_29,B-02.1088.10605220_10606270,10605220,10606270,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,1050,ADS,FEMALE
B-02_08_pass1_1088_30,B-02.1088.10606270_10608480,10606270,10608480,MAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,2210,ADS,MALE
B-02_08_pass1_1088_31,B-02.1088.10608480_10609690,10608480,10609690,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,1210,ADS,FEMALE
B-02_08_pass1_1088_51,B-02.1088.10632640_10634330,10632640,10634330,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,1690,CDS,FEMALE
B-02_08_pass1_1088_58,B-02.1088.10639840_10640860,10639840,10640860,MAN,CDS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,1020,CDS,MALE
B-02_08_pass1_1088_61,B-02.1088.10643450_10644470,10643450,10644470,FAN,CDS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1088,1020,CDS,MALE
B-02_08_pass1_1092_1,B-02.1092.10703030_10705670,10703030,10705670,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1092,2640,ADS,FEMALE
B-02_08_pass1_1092_3,B-02.1092.10706600_10707610,10706600,10707610,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1092,1010,ADS,FEMALE
B-02_08_pass1_1092_4,B-02.1092.10707610_10708620,10707610,10708620,MAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1092,1010,ADS,FEMALE
B-02_08_pass1_1092_5,B-02.1092.10708620_10709650,10708620,10709650,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1092,1030,ADS,FEMALE
B-02_08_pass1_1092_6,B-02.1092.10709650_10710650,10709650,10710650,MAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1092,1000,ADS,FEMALE
B-02_08_pass1_1092_8,B-02.1092.10711450_10712550,10711450,10712550,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1092,1100,ADS,FEMALE
B-02_08_pass1_1092_10,B-02.1092.10713970_10714970,10713970,10714970,MAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1092,1000,ADS,FEMALE
B-02_08_pass1_1092_11,B-02.1092.10714970_10715770,10714970,10715770,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1092,800,ADS,FEMALE
B-02_08_pass1_1092_12,B-02.1092.10715770_10716790,10715770,10716790,MAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1092,1020,ADS,FEMALE
B-02_08_pass1_1092_13,B-02.1092.10716790_10717790,10716790,10717790,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1092,1000,ADS,FEMALE
B-02_08_pass1_1092_18,B-02.1092.10721480_10722080,10721480,10722080,FAN,JUNK,NA,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1092,600,JUNK,NA
B-02_08_pass1_1092_22,B-02.1092.10725390_10726410,10725390,10726410,MAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1092,1020,ADS,MALE
B-02_08_pass1_1092_23,B-02.1092.10726410_10727840,10726410,10727840,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1092,1430,CDS,FEMALE
B-02_08_pass1_1094_1,B-02.1094.10747150_10748860,10747150,10748860,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1094,1710,ADS,FEMALE
B-02_08_pass1_1094_3,B-02.1094.10749990_10751840,10749990,10751840,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1094,1850,ADS,FEMALE
B-02_08_pass1_1094_4,B-02.1094.10751840_10752840,10751840,10752840,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1094,1000,ADS,FEMALE
B-02_08_pass1_1094_7,B-02.1094.10757170_10759120,10757170,10759120,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1094,1950,CDS,FEMALE
B-02_08_pass1_1094_9,B-02.1094.10760370_10761370,10760370,10761370,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1094,1000,CDS,FEMALE
B-02_08_pass1_1094_11,B-02.1094.10763000_10763600,10763000,10763600,FAN,JUNK,NA,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1094,600,JUNK,NA
B-02_08_pass1_1094_12,B-02.1094.10763600_10765950,10763600,10765950,MAN,CDS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1094,2350,CDS,MALE
B-02_08_pass1_1094_17,B-02.1094.10771720_10772730,10771720,10772730,MAN,JUNK,NA,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1094,1010,JUNK,NA
B-02_08_pass1_1094_18,B-02.1094.10772730_10773980,10772730,10773980,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1094,1250,CDS,FEMALE
B-02_08_pass1_1094_19,B-02.1094.10773980_10776030,10773980,10776030,MAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1094,2050,JUNK,NA
B-02_08_pass1_1142_1,B-02.1142.11770300_11771300,11770300,11771300,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1142,1000,ADS,FEMALE
B-02_08_pass1_1142_7,B-02.1142.11778820_11779820,11778820,11779820,MAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1142,1000,ADS,MALE
B-02_08_pass1_1142_17,B-02.1142.11787590_11788860,11787590,11788860,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1142,1270,CDS,FEMALE
B-02_08_pass1_1142_22,B-02.1142.11793540_11794540,11793540,11794540,MAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1142,1000,ADS,MALE
B-02_08_pass1_1142_23,B-02.1142.11794540_11796190,11794540,11796190,FAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1142,1650,ADS,MALE
B-02_08_pass1_1142_26,B-02.1142.11797680_11799600,11797680,11799600,FAN,ADS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1142,1920,ADS,FEMALE
B-02_08_pass1_1142_27,B-02.1142.11799600_11800600,11799600,11800600,MAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1142,1000,ADS,MALE
B-02_08_pass1_1142_30,B-02.1142.11802210_11803240,11802210,11803240,MAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1142,1030,ADS,MALE
B-02_08_pass1_1142_32,B-02.1142.11804780_11805780,11804780,11805780,FAN,JUNK,NA,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1142,1000,JUNK,NA
B-02_08_pass1_1142_33,B-02.1142.11805780_11808600,11805780,11808600,MAN,ADS,MALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1142,2820,ADS,MALE
B-02_08_pass1_1142_34,B-02.1142.11808600_11809600,11808600,11809600,FAN,JUNK,NA,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1142,1000,JUNK,NA
B-02_08_pass1_1216_1,B-02.1216.13186690_13187340,13186690,13187340,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,650,CDS,FEMALE
B-02_08_pass1_1216_2,B-02.1216.13187340_13188340,13187340,13188340,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,1000,CDS,FEMALE
B-02_08_pass1_1216_10,B-02.1216.13192960_13194100,13192960,13194100,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,1140,CDS,FEMALE
B-02_08_pass1_1216_12,B-02.1216.13196340_13197360,13196340,13197360,FAN,JUNK,NA,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,1020,JUNK,FEMALE
B-02_08_pass1_1216_14,B-02.1216.13198240_13199420,13198240,13199420,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,1180,CDS,FEMALE
B-02_08_pass1_1216_16,B-02.1216.13200860_13201860,13200860,13201860,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,1000,CDS,FEMALE
B-02_08_pass1_1216_20,B-02.1216.13204080_13205790,13204080,13205790,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,1710,CDS,FEMALE
B-02_08_pass1_1216_30,B-02.1216.13213040_13213640,13213040,13213640,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,600,CDS,FEMALE
B-02_08_pass1_1216_32,B-02.1216.13214600_13215440,13214600,13215440,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,840,CDS,FEMALE
B-02_08_pass1_1216_41,B-02.1216.13225610_13227400,13225610,13227400,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,1790,CDS,FEMALE
B-02_08_pass1_1216_42,B-02.1216.13227400_13229430,13227400,13229430,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,2030,CDS,FEMALE
B-02_08_pass1_1216_43,B-02.1216.13229430_13230190,13229430,13230190,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,760,CDS,FEMALE
B-02_08_pass1_1216_44,B-02.1216.13230190_13231250,13230190,13231250,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,1060,CDS,FEMALE
B-02_08_pass1_1216_46,B-02.1216.13232400_13233820,13232400,13233820,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,1420,CDS,FEMALE
B-02_08_pass1_1216_48,B-02.1216.13238240_13239240,13238240,13239240,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,1000,CDS,FEMALE
B-02_08_pass1_1216_52,B-02.1216.13242750_13243750,13242750,13243750,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,1000,CDS,FEMALE
B-02_08_pass1_1216_58,B-02.1216.13247730_13248860,13247730,13248860,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,1130,CDS,FEMALE
B-02_08_pass1_1216_64,B-02.1216.13252670_13253670,13252670,13253670,FAN,CDS,FEMALE,B-02,0673,3,Bergelson,2,male,yes,8,AD,1,32,5,3,1,B-02.1216,1000,CDS,FEMALE
