speaker_id,seg_id,speech_register,m,prop_cds,n_qshapes
B-07,B-07_17_pass1_1217_50,IDS,0.5555555555555556,0.5,6
B-07,B-07_17_pass1_1217_75,IDS,0.1111111111111111,0.5,6
B-07,B-07_17_pass1_233_11,IDS,0.5,0.5,6
B-07,B-07_17_pass1_233_5,ADS,0.1111111111111111,0.5,6
B-07,B-07_17_pass1_238_14,IDS,0.7142857142857143,0.5,6
B-07,B-07_17_pass1_238_17,IDS,0.05555555555555555,0.5,6
B-07,B-07_17_pass1_238_8,IDS,0.8888888888888888,0.5,6
B-07,B-07_17_pass1_975_1,ADS,0.375,0.5,6
B-07,B-07_17_pass1_975_7,ADS,0.4444444444444444,0.5,6
B-07,B-07_17_pass1_995_13,IDS,0.375,0.5,6
B-07,B-07_17_pass1_995_16,IDS,0.5625,0.5,6
B-07,B-07_17_pass1_995_21,IDS,0.375,0.5,6
B-07,B-07_17_pass1_995_3,ADS,0.4666666666666667,0.5,6
B-07,B-07_17_pass1_997_9,IDS,0,0.5,6
B-08,B-08_11_pass1_1062_1,ADS,0.4444444444444444,0.5,6
B-08,B-08_11_pass1_1062_21,ADS,0.09090909090909091,0.5,6
B-08,B-08_11_pass1_1062_3,ADS,0,0.5,6
B-08,B-08_11_pass1_1062_5,ADS,0.1111111111111111,0.5,6
B-08,B-08_11_pass1_1062_7,ADS,0.5,0.5,6
B-08,B-08_11_pass1_1086_12,ADS,0.42105263157894735,0.5,6
B-08,B-08_11_pass1_1086_7,ADS,0.2857142857142857,0.5,6
B-08,B-08_11_pass1_1116_11,ADS,0.5,0.5,6
B-08,B-08_11_pass1_1116_12,ADS,0.2,0.5,6
B-08,B-08_11_pass1_1116_13,ADS,0.35714285714285715,0.5,6
B-08,B-08_11_pass1_1116_9,ADS,0.18181818181818182,0.5,6
B-08,B-08_11_pass1_1120_3,IDS,0.5789473684210527,0.5,6
B-08,B-08_11_pass1_1120_5,IDS,0.22727272727272727,0.5,6
B-08,B-08_11_pass1_1133_12,IDS,0.34615384615384615,0.5,6
B-08,B-08_11_pass1_1133_4,ADS,0.3333333333333333,0.5,6
B-08,B-08_11_pass1_1135_13,IDS,0.2916666666666667,0.5,6
B-08,B-08_11_pass1_1135_5,ADS,0.6521739130434783,0.5,6
B-08,B-08_11_pass1_1135_6,ADS,0.05555555555555555,0.5,6
B-08,B-08_11_pass1_1275_11,IDS,0.25,0.5,6
B-08,B-08_11_pass1_1276_1,ADS,0.3076923076923077,0.5,6
B-08,B-08_11_pass1_1276_11,IDS,0.4166666666666667,0.5,6
B-08,B-08_11_pass1_1276_21,IDS,0.5,0.5,6
B-08,B-08_11_pass1_1276_5,IDS,0.14285714285714285,0.5,6
B-08,B-08_11_pass1_1276_7,IDS,0.06666666666666667,0.5,6
B-08,B-08_11_pass1_1276_9,IDS,0.375,0.5,6
B-08,B-08_11_pass1_1298_20,ADS,0.4,0.5,6
B-08,B-08_11_pass1_1298_23,ADS,0.2727272727272727,0.5,6
B-08,B-08_11_pass1_1298_25,ADS,0.9958677685950413,0.5,6
B-08,B-08_11_pass1_1298_27,ADS,0.125,0.5,6
B-08,B-08_11_pass1_1298_4,IDS,0.7333333333333333,0.5,6
B-08,B-08_11_pass1_1298_6,IDS,0.25,0.5,6
B-08,B-08_11_pass1_1300_17,IDS,0.14285714285714285,0.5,6
B-08,B-08_11_pass1_1300_18,IDS,0.4166666666666667,0.5,6
B-08,B-08_11_pass1_1300_20,IDS,0,0.5,6
B-08,B-08_11_pass1_1300_31,ADS,0.1111111111111111,0.5,6
B-08,B-08_11_pass1_1300_37,IDS,0.3333333333333333,0.5,6
B-08,B-08_11_pass1_1300_4,IDS,0.8064516129032258,0.5,6
B-08,B-08_11_pass1_1300_41,IDS,0.3181818181818182,0.5,6
B-08,B-08_11_pass1_1300_44,IDS,0.25,0.5,6
B-08,B-08_11_pass1_1300_55,ADS,0.16666666666666666,0.5,6
B-08,B-08_11_pass1_1300_59,IDS,0.3333333333333333,0.5,6
B-08,B-08_11_pass1_1300_62,ADS,0.4,0.5,6
B-08,B-08_11_pass1_1300_9,IDS,0.3076923076923077,0.5,6
B-08,B-08_11_pass1_1309_9,IDS,0.4230769230769231,0.5,6
B-08,B-08_11_pass1_1312_16,ADS,0.1111111111111111,0.5,6
B-08,B-08_11_pass1_1312_9,ADS,0.25,0.5,6
B-08,B-08_11_pass1_1355_2,ADS,0.5490196078431373,0.5,6
B-08,B-08_11_pass1_1355_4,ADS,0.5,0.5,6
B-08,B-08_11_pass1_1355_6,ADS,0.3,0.5,6
B-08,B-08_11_pass1_428_17,IDS,0.7058823529411765,0.5,6
B-08,B-08_11_pass1_428_19,IDS,0.5,0.5,6
B-08,B-08_11_pass1_428_31,IDS,0.35714285714285715,0.5,6
B-08,B-08_11_pass1_428_33,IDS,0.96,0.5,6
B-08,B-08_11_pass1_428_35,IDS,0.2,0.5,6
B-08,B-08_11_pass1_428_36,IDS,0.3333333333333333,0.5,6
B-08,B-08_11_pass1_428_39,IDS,0.20833333333333334,0.5,6
B-08,B-08_11_pass1_445_19,IDS,0,0.5,6
B-08,B-08_11_pass1_445_28,IDS,0.4666666666666667,0.5,6
B-08,B-08_11_pass1_445_50,IDS,0.36363636363636365,0.5,6
B-08,B-08_11_pass1_512_1,IDS,0.25,0.5,6
B-08,B-08_11_pass1_512_15,IDS,0.23529411764705882,0.5,6
B-08,B-08_11_pass1_525_1,ADS,0.4230769230769231,0.5,6
B-08,B-08_11_pass1_913_5,ADS,0.1,0.5,6
B-08,B-08_11_pass1_913_9,IDS,0.5,0.5,6
B-08,B-08_11_pass1_982_1,ADS,0.1111111111111111,0.5,6
B-08,B-08_11_pass1_982_13,ADS,1,0.5,6
B-08,B-08_11_pass1_982_18,ADS,0.3,0.5,6
B-08,B-08_11_pass1_982_19,ADS,0.46153846153846156,0.5,6
B-08,B-08_11_pass1_982_24,ADS,0.4666666666666667,0.5,6
B-08,B-08_11_pass1_982_26,ADS,0,0.5,6
B-08,B-08_11_pass1_982_32,ADS,0.5555555555555556,0.5,6
B-08,B-08_11_pass1_982_33,ADS,0.9873417721518988,0.5,6
B-08,B-08_11_pass1_982_34,ADS,0.3333333333333333,0.5,6
B-08,B-08_11_pass1_982_39,ADS,0.2692307692307692,0.5,6
B-08,B-08_11_pass1_982_40,ADS,0.25,0.5,6
B-08,B-08_11_pass1_982_41,ADS,0.6818181818181818,0.5,6
B-08,B-08_11_pass1_982_42,ADS,0.2,0.5,6
B-08,B-08_11_pass1_982_44,ADS,0.125,0.5,6
B-08,B-08_11_pass1_982_48,IDS,0.6129032258064516,0.5,6
B-08,B-08_11_pass1_982_50,ADS,0.3333333333333333,0.5,6
B-08,B-08_11_pass1_982_51,ADS,0.5,0.5,6
B-08,B-08_11_pass1_982_54,ADS,0.3333333333333333,0.5,6
B-08,B-08_11_pass1_982_56,ADS,0.6756756756756757,0.5,6
B-08,B-08_11_pass1_982_60,ADS,0.4444444444444444,0.5,6
B-08,B-08_11_pass1_982_64,ADS,0.7096774193548387,0.5,6
B-08,B-08_11_pass1_982_66,ADS,0.037037037037037035,0.5,6
B-08,B-08_11_pass1_982_69,ADS,0.8181818181818182,0.5,6
B-08,B-08_11_pass1_982_71,ADS,0.4444444444444444,0.5,6
B-08,B-08_11_pass1_982_73,ADS,0.3333333333333333,0.5,6
B-08,B-08_11_pass1_982_75,ADS,0,0.5,6
B-08,B-08_11_pass1_982_80,ADS,0.2222222222222222,0.5,6
B-08,B-08_11_pass1_982_84,ADS,0.6129032258064516,0.5,6
B-08,B-08_11_pass1_982_85,ADS,0.8,0.5,6
B-08,B-08_11_pass1_982_89,ADS,0.3076923076923077,0.5,6
B-08,B-08_11_pass1_982_9,ADS,0.3125,0.5,6
B-08,B-08_11_pass1_982_94,IDS,0.8793103448275862,0.5,6
B-08,B-08_11_pass1_982_98,IDS,0.9166666666666666,0.5,6
B-09,B-09_13_pass1_158_8,IDS,0,0.5,6
B-09,B-09_13_pass1_163_13,IDS,0.5,0.5,6
B-09,B-09_13_pass1_177_20,IDS,0.3181818181818182,0.5,6
B-09,B-09_13_pass1_177_22,ADS,0,0.5,6
B-09,B-09_13_pass1_177_6,IDS,0.4696969696969697,0.5,6
B-09,B-09_13_pass1_199_28,IDS,0.7111111111111111,0.5,6
B-09,B-09_13_pass1_199_39,IDS,0.25,0.5,6
B-09,B-09_13_pass1_199_47,IDS,0.21428571428571427,0.5,6
B-09,B-09_13_pass1_199_49,IDS,0.25,0.5,6
B-09,B-09_13_pass1_199_58,IDS,0.8,0.5,6
B-09,B-09_13_pass1_266_5,IDS,0.6666666666666666,0.5,6
B-09,B-09_13_pass1_266_9,IDS,0.5555555555555556,0.5,6
B-09,B-09_13_pass1_293_18,IDS,0.6363636363636364,0.5,6
B-09,B-09_13_pass1_293_20,IDS,0.62,0.5,6
B-09,B-09_13_pass1_293_22,IDS,0.5294117647058824,0.5,6
B-09,B-09_13_pass1_302_18,IDS,0.4444444444444444,0.5,6
B-09,B-09_13_pass1_302_22,IDS,0.23076923076923078,0.5,6
B-09,B-09_13_pass1_302_5,IDS,0.3333333333333333,0.5,6
B-09,B-09_13_pass1_323_3,IDS,0.47058823529411764,0.5,6
B-09,B-09_13_pass1_323_9,ADS,0.25,0.5,6
B-09,B-09_13_pass1_328_12,ADS,0.35714285714285715,0.5,6
B-09,B-09_13_pass1_328_14,ADS,0.55,0.5,6
B-09,B-09_13_pass1_328_19,ADS,0.25,0.5,6
B-09,B-09_13_pass1_328_5,ADS,0.1,0.5,6
B-09,B-09_13_pass1_343_7,IDS,0.25,0.5,6
B-09,B-09_13_pass1_349_1,IDS,0.35,0.5,6
B-09,B-09_13_pass1_349_16,ADS,0.26666666666666666,0.5,6
B-09,B-09_13_pass1_349_3,IDS,0.2,0.5,6
B-09,B-09_13_pass1_436_18,IDS,0.47619047619047616,0.5,6
B-09,B-09_13_pass1_436_35,IDS,0.36363636363636365,0.5,6
B-09,B-09_13_pass1_436_36,IDS,0.1111111111111111,0.5,6
B-09,B-09_13_pass1_566_11,IDS,0.3333333333333333,0.5,6
B-09,B-09_13_pass1_566_2,IDS,0.7272727272727273,0.5,6
B-09,B-09_13_pass1_566_23,IDS,0.5555555555555556,0.5,6
B-09,B-09_13_pass1_640_1,IDS,0.2222222222222222,0.5,6
B-09,B-09_13_pass1_740_12,IDS,0.2222222222222222,0.5,6
B-09,B-09_13_pass1_759_16,IDS,0.2857142857142857,0.5,6
B-09,B-09_13_pass1_759_26,IDS,0.1111111111111111,0.5,6
B-09,B-09_13_pass1_759_30,IDS,0.74,0.5,6
B-09,B-09_13_pass1_759_33,IDS,0.38333333333333336,0.5,6
B-09,B-09_13_pass1_759_34,IDS,0.8157894736842105,0.5,6
B-09,B-09_13_pass1_759_47,IDS,1,0.5,6
B-09,B-09_13_pass1_759_69,IDS,0.3333333333333333,0.5,6
B-09,B-09_13_pass1_759_71,IDS,0.2222222222222222,0.5,6
B-09,B-09_13_pass1_85_36,IDS,0.07142857142857142,0.5,6
B-10,B-10_12_pass1_140_5,IDS,0.4,0.5,6
B-10,B-10_12_pass1_167_7,IDS,0.16666666666666666,0.5,6
B-10,B-10_12_pass1_304_11,IDS,0.921875,0.5,6
B-10,B-10_12_pass1_304_3,IDS,0.05555555555555555,0.5,6
B-10,B-10_12_pass1_304_5,IDS,0.7142857142857143,0.5,6
B-10,B-10_12_pass1_304_9,IDS,0.375,0.5,6
B-10,B-10_12_pass1_314_18,IDS,0.3,0.5,6
B-10,B-10_12_pass1_315_3,ADS,0.375,0.5,6
B-10,B-10_12_pass1_450_10,IDS,0.625,0.5,6
B-10,B-10_12_pass1_841_1,ADS,0.5555555555555556,0.5,6
B-10,B-10_12_pass1_841_21,IDS,0.4444444444444444,0.5,6
B-10,B-10_12_pass1_841_6,IDS,0.4166666666666667,0.5,6
B-10,B-10_12_pass1_841_8,IDS,0.1111111111111111,0.5,6
B-10,B-10_12_pass1_846_7,IDS,0.7857142857142857,0.5,6
B-10,B-10_12_pass1_857_11,IDS,0.2857142857142857,0.5,6
B-10,B-10_12_pass1_887_13,IDS,0.5967741935483871,0.5,6
B-10,B-10_12_pass1_896_8,IDS,0.3333333333333333,0.5,6
B-10,B-10_12_pass1_909_1,ADS,0.1111111111111111,0.5,6
B-10,B-10_12_pass1_909_10,ADS,0.45454545454545453,0.5,6
B-10,B-10_12_pass1_926_1,IDS,0.3333333333333333,0.5,6
B-10,B-10_12_pass1_926_14,ADS,0,0.5,6
B-10,B-10_12_pass1_926_16,ADS,0.14285714285714285,0.5,6
B-10,B-10_12_pass1_926_22,ADS,0.6428571428571429,0.5,6
B-10,B-10_12_pass1_926_6,ADS,0.2,0.5,6
B-10,B-10_12_pass1_930_1,ADS,0.1,0.5,6
B-10,B-10_12_pass1_930_13,ADS,0.3888888888888889,0.5,6
B-10,B-10_12_pass1_930_17,ADS,0,0.5,6
B-10,B-10_12_pass1_930_5,ADS,0.45454545454545453,0.5,6
B-10,B-10_12_pass1_930_9,ADS,0.09090909090909091,0.5,6
B-10,B-10_12_pass1_933_1,ADS,0,0.5,6
B-10,B-10_12_pass1_933_26,ADS,0,0.5,6
B-10,B-10_12_pass1_933_37,ADS,0.1111111111111111,0.5,6
B-11,B-11_17_pass1_1052_12,ADS,0.5555555555555556,0.5,6
B-11,B-11_17_pass1_1052_4,ADS,0.3333333333333333,0.5,6
B-11,B-11_17_pass1_1052_6,ADS,0.3,0.5,6
B-11,B-11_17_pass1_1100_14,ADS,0.3333333333333333,0.5,6
B-11,B-11_17_pass1_1100_19,ADS,0.1388888888888889,0.5,6
B-11,B-11_17_pass1_1132_13,ADS,0.2222222222222222,0.5,6
B-11,B-11_17_pass1_1140_36,IDS,0.09090909090909091,0.5,6
B-11,B-11_17_pass1_117_1,IDS,0.1111111111111111,0.5,6
B-11,B-11_17_pass1_117_13,IDS,0.35294117647058826,0.5,6
B-11,B-11_17_pass1_117_16,IDS,0.3333333333333333,0.5,6
B-11,B-11_17_pass1_117_23,ADS,0.4444444444444444,0.5,6
B-11,B-11_17_pass1_117_25,ADS,0.25,0.5,6
B-11,B-11_17_pass1_138_14,ADS,0,0.5,6
B-11,B-11_17_pass1_138_15,ADS,0.18181818181818182,0.5,6
B-11,B-11_17_pass1_145_17,IDS,0,0.5,6
B-11,B-11_17_pass1_145_26,IDS,0.3333333333333333,0.5,6
B-11,B-11_17_pass1_154_13,IDS,0,0.5,6
B-11,B-11_17_pass1_154_3,IDS,0.5714285714285714,0.5,6
B-11,B-11_17_pass1_248_13,IDS,0.2727272727272727,0.5,6
B-11,B-11_17_pass1_248_7,IDS,0.375,0.5,6
B-11,B-11_17_pass1_27_10,ADS,0.4772727272727273,0.5,6
B-11,B-11_17_pass1_27_18,ADS,0.3,0.5,6
B-11,B-11_17_pass1_27_3,ADS,0.4166666666666667,0.5,6
B-11,B-11_17_pass1_27_7,ADS,0.1111111111111111,0.5,6
B-11,B-11_17_pass1_28_21,ADS,0.14285714285714285,0.5,6
B-11,B-11_17_pass1_28_23,ADS,0.25,0.5,6
B-11,B-11_17_pass1_28_3,ADS,0.4,0.5,6
B-11,B-11_17_pass1_28_40,ADS,0.16666666666666666,0.5,6
B-11,B-11_17_pass1_28_47,IDS,0.3333333333333333,0.5,6
B-11,B-11_17_pass1_39_13,ADS,0.8947368421052632,0.5,6
B-11,B-11_17_pass1_39_25,IDS,0.26666666666666666,0.5,6
B-11,B-11_17_pass1_39_27,IDS,0.2777777777777778,0.5,6
B-11,B-11_17_pass1_39_43,ADS,0.1111111111111111,0.5,6
B-11,B-11_17_pass1_39_51,IDS,0.36363636363636365,0.5,6
B-11,B-11_17_pass1_52_10,ADS,0.47058823529411764,0.5,6
B-11,B-11_17_pass1_52_13,ADS,0.5,0.5,6
B-11,B-11_17_pass1_52_8,ADS,0.1,0.5,6
B-11,B-11_17_pass1_65_11,IDS,0.1111111111111111,0.5,6
B-11,B-11_17_pass1_65_20,IDS,0.4444444444444444,0.5,6
B-11,B-11_17_pass1_65_29,IDS,0,0.5,6
B-11,B-11_17_pass1_90_1,ADS,0.8181818181818182,0.5,6
B-11,B-11_17_pass1_90_13,IDS,0.5555555555555556,0.5,6
B-11,B-11_17_pass1_90_18,IDS,0.18421052631578946,0.5,6
B-11,B-11_17_pass1_90_20,IDS,0.3,0.5,6
B-11,B-11_17_pass1_90_5,ADS,0.671875,0.5,6
B-11,B-11_17_pass1_903_4,IDS,0.3,0.5,6
B-11,B-11_17_pass1_903_6,IDS,0.5,0.5,6
B-11,B-11_17_pass1_906_26,IDS,0.5833333333333334,0.5,6
B-11,B-11_17_pass1_906_31,IDS,0.19047619047619047,0.5,6
B-11,B-11_17_pass1_906_36,IDS,0.25,0.5,6
B-12,B-12_13_pass1_141_11,IDS,0.1111111111111111,0.5,6
B-12,B-12_13_pass1_145_35,IDS,0.6,0.5,6
B-12,B-12_13_pass1_145_37,IDS,0.2222222222222222,0.5,6
B-12,B-12_13_pass1_196_19,IDS,0.25,0.5,6
B-12,B-12_13_pass1_196_28,IDS,0,0.5,6
B-12,B-12_13_pass1_196_32,IDS,0,0.5,6
B-12,B-12_13_pass1_196_41,IDS,0.75,0.5,6
B-12,B-12_13_pass1_207_13,IDS,0.7058823529411765,0.5,6
B-12,B-12_13_pass1_207_15,IDS,0,0.5,6
B-12,B-12_13_pass1_207_19,IDS,0.631578947368421,0.5,6
B-12,B-12_13_pass1_207_3,IDS,0,0.5,6
B-12,B-12_13_pass1_207_7,IDS,0.5,0.5,6
B-12,B-12_13_pass1_45_31,IDS,0.7878787878787878,0.5,6
B-12,B-12_13_pass1_45_8,IDS,0,0.5,6
B-12,B-12_13_pass1_45_9,IDS,0.2777777777777778,0.5,6
B-12,B-12_13_pass1_47_13,ADS,0.3,0.5,6
B-12,B-12_13_pass1_47_3,IDS,0.2727272727272727,0.5,6
B-12,B-12_13_pass1_47_9,IDS,0.1875,0.5,6
B-12,B-12_13_pass1_583_14,ADS,0.2222222222222222,0.5,6
B-12,B-12_13_pass1_583_9,IDS,0.3333333333333333,0.5,6
B-12,B-12_13_pass1_586_13,ADS,0.967741935483871,0.5,6
B-12,B-12_13_pass1_586_15,ADS,0.25,0.5,6
B-12,B-12_13_pass1_586_21,ADS,0.5555555555555556,0.5,6
B-12,B-12_13_pass1_586_8,ADS,0.6666666666666666,0.5,6
B-12,B-12_13_pass1_601_10,IDS,0.6111111111111112,0.5,6
B-12,B-12_13_pass1_609_1,IDS,0.42105263157894735,0.5,6
B-12,B-12_13_pass1_609_9,IDS,0,0.5,6
B-12,B-12_13_pass1_615_15,IDS,0.3333333333333333,0.5,6
B-12,B-12_13_pass1_615_21,IDS,0.1111111111111111,0.5,6
B-12,B-12_13_pass1_615_31,IDS,0.5238095238095238,0.5,6
B-12,B-12_13_pass1_615_9,IDS,0.1,0.5,6
B-12,B-12_13_pass1_621_11,IDS,0.125,0.5,6
B-12,B-12_13_pass1_621_33,IDS,0.5,0.5,6
B-12,B-12_13_pass1_621_84,IDS,0.4666666666666667,0.5,6
B-12,B-12_13_pass1_628_1,IDS,0.1111111111111111,0.5,6
B-12,B-12_13_pass1_628_21,IDS,0.3,0.5,6
B-12,B-12_13_pass1_628_38,IDS,0,0.5,6
B-12,B-12_13_pass1_631_1,IDS,0.4444444444444444,0.5,6
B-12,B-12_13_pass1_631_3,IDS,0.16666666666666666,0.5,6
B-12,B-12_13_pass1_631_5,IDS,0.5,0.5,6
B-12,B-12_13_pass1_631_9,IDS,0.38461538461538464,0.5,6
B-12,B-12_13_pass1_647_20,IDS,0.5454545454545454,0.5,6
B-12,B-12_13_pass1_647_40,IDS,0.782608695652174,0.5,6
B-12,B-12_13_pass1_647_43,ADS,0,0.5,6
B-12,B-12_13_pass1_647_52,ADS,1,0.5,6
B-12,B-12_13_pass1_647_54,ADS,0.21428571428571427,0.5,6
B-12,B-12_13_pass1_647_73,ADS,0.2222222222222222,0.5,6
B-12,B-12_13_pass1_647_75,ADS,0.13333333333333333,0.5,6
B-12,B-12_13_pass1_647_78,IDS,0.3684210526315789,0.5,6
B-12,B-12_13_pass1_647_81,ADS,0.2857142857142857,0.5,6
B-12,B-12_13_pass1_647_94,ADS,0.6153846153846154,0.5,6
B-12,B-12_13_pass1_647_96,ADS,0.6428571428571429,0.5,6
B-12,B-12_13_pass1_647_97,ADS,0.1,0.5,6
B-12,B-12_13_pass1_652_22,ADS,0.25,0.5,6
B-12,B-12_13_pass1_652_3,ADS,0.2,0.5,6
B-12,B-12_13_pass1_652_5,IDS,0.3157894736842105,0.5,6
B-12,B-12_13_pass1_654_10,IDS,0.3,0.5,6
B-12,B-12_13_pass1_654_8,IDS,0.3333333333333333,0.5,6
B-12,B-12_13_pass1_701_16,IDS,0.1875,0.5,6
B-12,B-12_13_pass1_701_24,IDS,0.08333333333333333,0.5,6
B-12,B-12_13_pass1_701_39,IDS,0.7027027027027027,0.5,6
B-12,B-12_13_pass1_701_48,IDS,0.5384615384615384,0.5,6
B-12,B-12_13_pass1_98_10,IDS,0.3333333333333333,0.5,6
B-12,B-12_13_pass1_98_7,IDS,0.3333333333333333,0.5,6
B-13,B-13_10_pass1_211_11,IDS,0.45454545454545453,0.5,6
B-13,B-13_10_pass1_268_11,ADS,0,0.5,6
B-13,B-13_10_pass1_268_14,ADS,0.36363636363636365,0.5,6
B-13,B-13_10_pass1_288_6,IDS,0.3,0.5,6
B-13,B-13_10_pass1_304_6,ADS,0.5,0.5,6
B-13,B-13_10_pass1_34_1,IDS,0.23809523809523808,0.5,6
B-13,B-13_10_pass1_34_16,IDS,0.625,0.5,6
B-13,B-13_10_pass1_34_8,IDS,0.3333333333333333,0.5,6
B-13,B-13_10_pass1_538_1,IDS,0.3333333333333333,0.5,6
B-13,B-13_10_pass1_538_16,ADS,0.4444444444444444,0.5,6
B-13,B-13_10_pass1_541_2,IDS,0.1111111111111111,0.5,6
B-13,B-13_10_pass1_632_1,IDS,0.3333333333333333,0.5,6
B-13,B-13_10_pass1_632_12,IDS,0.25,0.5,6
B-13,B-13_10_pass1_632_7,IDS,0.6923076923076923,0.5,6
B-13,B-13_10_pass1_632_9,IDS,0.2857142857142857,0.5,6
B-13,B-13_10_pass1_634_11,ADS,0.3888888888888889,0.5,6
B-13,B-13_10_pass1_634_13,ADS,0,0.5,6
B-13,B-13_10_pass1_634_15,ADS,0.2222222222222222,0.5,6
B-13,B-13_10_pass1_634_18,IDS,0.09090909090909091,0.5,6
B-13,B-13_10_pass1_641_15,ADS,0.16666666666666666,0.5,6
B-13,B-13_10_pass1_641_22,ADS,0.2222222222222222,0.5,6
B-13,B-13_10_pass1_641_23,ADS,0.3333333333333333,0.5,6
B-13,B-13_10_pass1_641_9,ADS,0.3888888888888889,0.5,6
B-13,B-13_10_pass1_674_14,ADS,0,0.5,6
B-13,B-13_10_pass1_674_15,ADS,0.375,0.5,6
B-13,B-13_10_pass1_674_19,ADS,0.25,0.5,6
B-13,B-13_10_pass1_674_24,IDS,0.25,0.5,6
B-13,B-13_10_pass1_674_5,IDS,0.8181818181818182,0.5,6
B-13,B-13_10_pass1_674_8,IDS,0.45161290322580644,0.5,6
B-13,B-13_10_pass1_716_16,ADS,0.6142857142857143,0.5,6
B-13,B-13_10_pass1_716_19,ADS,0.35,0.5,6
B-13,B-13_10_pass1_716_21,ADS,0.4444444444444444,0.5,6
B-13,B-13_10_pass1_716_3,ADS,0.2222222222222222,0.5,6
B-13,B-13_10_pass1_716_7,ADS,0.42857142857142855,0.5,6
B-13,B-13_10_pass1_716_8,ADS,0.1,0.5,6
B-13,B-13_10_pass1_72_1,IDS,0.1111111111111111,0.5,6
B-13,B-13_10_pass1_732_16,ADS,0.35714285714285715,0.5,6
B-13,B-13_10_pass1_732_18,ADS,0.375,0.5,6
B-13,B-13_10_pass1_741_4,IDS,0.375,0.5,6
B-13,B-13_10_pass1_741_6,IDS,0.4375,0.5,6
B-13,B-13_10_pass1_839_1,ADS,0.14285714285714285,0.5,6
B-13,B-13_10_pass1_839_11,ADS,0.3076923076923077,0.5,6
B-13,B-13_10_pass1_839_4,ADS,0.3333333333333333,0.5,6
B-13,B-13_10_pass1_871_3,IDS,0.5454545454545454,0.5,6
B-14,B-14_13_pass1_1001_28,IDS,0.2727272727272727,0.5,6
B-14,B-14_13_pass1_1001_30,IDS,0.45454545454545453,0.5,6
B-14,B-14_13_pass1_1002_26,IDS,0.2222222222222222,0.5,6
B-14,B-14_13_pass1_163_15,IDS,0.5555555555555556,0.5,6
B-14,B-14_13_pass1_264_1,IDS,0.14285714285714285,0.5,6
B-14,B-14_13_pass1_293_10,IDS,0.36,0.5,6
B-14,B-14_13_pass1_293_13,IDS,0.5294117647058824,0.5,6
B-14,B-14_13_pass1_293_17,IDS,0.25,0.5,6
B-14,B-14_13_pass1_293_6,IDS,0.5714285714285714,0.5,6
B-14,B-14_13_pass1_313_16,IDS,0.59375,0.5,6
B-14,B-14_13_pass1_361_14,IDS,0.6153846153846154,0.5,6
B-14,B-14_13_pass1_361_28,IDS,0.1,0.5,6
B-14,B-14_13_pass1_361_5,IDS,0.5952380952380952,0.5,6
B-14,B-14_13_pass1_372_10,IDS,0,0.5,6
B-14,B-14_13_pass1_372_27,ADS,0.2,0.5,6
B-14,B-14_13_pass1_372_6,IDS,0.36363636363636365,0.5,6
B-14,B-14_13_pass1_372_8,IDS,0.5,0.5,6
B-14,B-14_13_pass1_659_113,IDS,0.5,0.5,6
B-14,B-14_13_pass1_659_114,IDS,0.625,0.5,6
B-14,B-14_13_pass1_659_116,IDS,0.1111111111111111,0.5,6
B-14,B-14_13_pass1_659_127,IDS,0.6666666666666666,0.5,6
B-14,B-14_13_pass1_659_163,IDS,0.5714285714285714,0.5,6
B-14,B-14_13_pass1_659_18,IDS,0.6666666666666666,0.5,6
B-14,B-14_13_pass1_659_191,IDS,0.6666666666666666,0.5,6
B-14,B-14_13_pass1_659_192,IDS,0.3333333333333333,0.5,6
B-14,B-14_13_pass1_659_207,IDS,0.5,0.5,6
B-14,B-14_13_pass1_659_229,IDS,0.16666666666666666,0.5,6
B-14,B-14_13_pass1_659_231,IDS,0.13333333333333333,0.5,6
B-14,B-14_13_pass1_659_235,IDS,0.7619047619047619,0.5,6
B-14,B-14_13_pass1_659_240,IDS,0.5,0.5,6
B-14,B-14_13_pass1_659_249,IDS,0,0.5,6
B-14,B-14_13_pass1_659_251,IDS,0.25,0.5,6
B-14,B-14_13_pass1_659_252,IDS,0.45454545454545453,0.5,6
B-14,B-14_13_pass1_659_255,IDS,0.6190476190476191,0.5,6
B-14,B-14_13_pass1_659_263,IDS,0.7333333333333333,0.5,6
B-14,B-14_13_pass1_659_277,IDS,0,0.5,6
B-14,B-14_13_pass1_659_286,IDS,0.5,0.5,6
B-14,B-14_13_pass1_659_295,IDS,0.36363636363636365,0.5,6
B-14,B-14_13_pass1_659_299,IDS,0.1,0.5,6
B-14,B-14_13_pass1_659_309,IDS,0.125,0.5,6
B-14,B-14_13_pass1_659_319,IDS,0,0.5,6
B-14,B-14_13_pass1_659_66,IDS,0.35714285714285715,0.5,6
B-14,B-14_13_pass1_659_70,IDS,0.08333333333333333,0.5,6
B-14,B-14_13_pass1_659_83,IDS,0.8181818181818182,0.5,6
B-15,B-15_06_pass1_1005_1,IDS,0.275,0.5,6
B-15,B-15_06_pass1_1005_10,IDS,0.3333333333333333,0.5,6
B-15,B-15_06_pass1_1005_18,IDS,0.375,0.5,6
B-15,B-15_06_pass1_1005_2,IDS,0.1111111111111111,0.5,6
B-15,B-15_06_pass1_1005_20,IDS,0.6,0.5,6
B-15,B-15_06_pass1_1005_41,IDS,0.4166666666666667,0.5,6
B-15,B-15_06_pass1_1005_45,IDS,0.3333333333333333,0.5,6
